nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
       135, 4.021276596E-01, 0.000000000E+00, 5.708191551E+04, 7.807562379E-01, 3.019441500E+02, 0.000000000E+00, 2.547078788E+02, 2.999999470E+02, 2.288181294E+05, 1.832348332E+05
       136, 4.051063830E-01, 0.000000000E+00, 5.662025743E+04, 7.762374377E-01, 3.039020908E+02, 0.000000000E+00, 2.541186336E+02, 2.999999482E+02, 2.289872663E+05, 1.828109349E+05
       137, 4.080851064E-01, 0.000000000E+00, 5.615500560E+04, 7.716728177E-01, 3.058740630E+02, 0.000000000E+00, 2.535213165E+02, 2.999999494E+02, 2.291587202E+05, 1.823812296E+05
       138, 4.110638298E-01, 0.000000000E+00, 5.568627162E+04, 7.670631141E-01, 3.078597540E+02, 0.000000000E+00, 2.529159404E+02, 2.999999506E+02, 2.293324872E+05, 1.819457269E+05
       139, 4.140425532E-01, 0.000000000E+00, 5.521417296E+04, 7.624091217E-01, 3.098588344E+02, 0.000000000E+00, 2.523025256E+02, 2.999999518E+02, 2.295085617E+05, 1.815044411E+05
       140, 4.170212766E-01, 0.000000000E+00, 5.473883266E+04, 7.577116930E-01, 3.118709590E+02, 0.000000000E+00, 2.516810990E+02, 2.999999529E+02, 2.296869358E+05, 1.810573917E+05
       141, 4.200000000E-01, 0.000000000E+00, 5.426037886E+04, 7.529717333E-01, 3.138957687E+02, 0.000000000E+00, 2.510516943E+02, 2.999999540E+02, 2.298676000E+05, 1.806046029E+05
       142, 4.229787234E-01, 0.000000000E+00, 5.377894372E+04, 7.481901912E-01, 3.159328949E+02, 0.000000000E+00, 2.504143503E+02, 2.999999551E+02, 2.300505430E+05, 1.801461027E+05
       143, 4.259574468E-01, 0.000000000E+00, 5.329467076E+04, 7.433681326E-01, 3.179819278E+02, 0.000000000E+00, 2.497691213E+02, 2.999999561E+02, 2.302357492E+05, 1.796819301E+05
       144, 4.289361702E-01, 0.000000000E+00, 5.280770931E+04, 7.385066869E-01, 3.200424408E+02, 0.000000000E+00, 2.491160704E+02, 2.999999572E+02, 2.304232006E+05, 1.792121304E+05
       145, 4.319148936E-01, 0.000000000E+00, 5.231820184E+04, 7.336069213E-01, 3.221140428E+02, 0.000000000E+00, 2.484552519E+02, 2.999999582E+02, 2.306128816E+05, 1.787367428E+05
       146, 4.348936170E-01, 0.000000000E+00, 5.182628921E+04, 7.286698923E-01, 3.241963554E+02, 0.000000000E+00, 2.477867190E+02, 2.999999592E+02, 2.308047768E+05, 1.782558056E+05
       147, 4.378723404E-01, 0.000000000E+00, 5.133211482E+04, 7.236966883E-01, 3.262889956E+02, 0.000000000E+00, 2.471105294E+02, 2.999999601E+02, 2.309988698E+05, 1.777693601E+05
       148, 4.408510638E-01, 0.000000000E+00, 5.083582641E+04, 7.186884486E-01, 3.283915674E+02, 0.000000000E+00, 2.464267476E+02, 2.999999610E+02, 2.311951421E+05, 1.772774529E+05
       149, 4.438297872E-01, 0.000000000E+00, 5.033758116E+04, 7.136464153E-01, 3.305036397E+02, 0.000000000E+00, 2.457354527E+02, 2.999999619E+02, 2.313935708E+05, 1.767801408E+05
       150, 4.468085106E-01, 0.000000000E+00, 4.983755449E+04, 7.085720252E-01, 3.326247083E+02, 0.000000000E+00, 2.450367511E+02, 2.999999628E+02, 2.315941255E+05, 1.762775004E+05
       151, 4.497872340E-01, 0.000000000E+00, 4.933595113E+04, 7.034670253E-01, 3.347541481E+02, 0.000000000E+00, 2.443307936E+02, 2.999999636E+02, 2.317967629E+05, 1.757696401E+05
       152, 4.527659574E-01, 0.000000000E+00, 4.883301609E+04, 6.983335899E-01, 3.368911655E+02, 0.000000000E+00, 2.436177922E+02, 2.999999644E+02, 2.320014221E+05, 1.752567126E+05
       153, 4.557446809E-01, 0.000000000E+00, 4.832904241E+04, 6.931744070E-01, 3.390347636E+02, 0.000000000E+00, 2.428980338E+02, 2.999999651E+02, 2.322080208E+05, 1.747389241E+05
       154, 4.587234043E-01, 0.000000000E+00, 4.782437311E+04, 6.879927064E-01, 3.411837324E+02, 0.000000000E+00, 2.421718863E+02, 2.999999658E+02, 2.324164534E+05, 1.742165393E+05
       155, 4.617021277E-01, 0.000000000E+00, 4.731939568E+04, 6.827922113E-01, 3.433366694E+02, 0.000000000E+00, 2.414397929E+02, 2.999999665E+02, 2.326265926E+05, 1.736898771E+05
       156, 4.646808511E-01, 0.000000000E+00, 4.681452898E+04, 6.775770115E-01, 3.454920336E+02, 0.000000000E+00, 2.407022570E+02, 2.999999671E+02, 2.328382940E+05, 1.731592996E+05
       157, 4.676595745E-01, 0.000000000E+00, 4.631020455E+04, 6.723513762E-01, 3.476482226E+02, 0.000000000E+00, 2.399598159E+02, 2.999999677E+02, 2.330514033E+05, 1.726251934E+05
       158, 4.706382979E-01, 0.000000000E+00, 4.580684533E+04, 6.671195352E-01, 3.498036619E+02, 0.000000000E+00, 2.392130116E+02, 2.999999682E+02, 2.332657650E+05, 1.720879483E+05
       159, 4.736170213E-01, 0.000000000E+00, 4.530484542E+04, 6.618854686E-01, 3.519568898E+02, 0.000000000E+00, 2.384623598E+02, 2.999999687E+02, 2.334812310E+05, 1.715479353E+05
       160, 4.765957447E-01, 0.000000000E+00, 4.480455428E+04, 6.566527375E-01, 3.541066252E+02, 0.000000000E+00, 2.377083256E+02, 2.999999691E+02, 2.336976678E+05, 1.710054891E+05
       161, 4.795744681E-01, 0.000000000E+00, 4.430626745E+04, 6.514243808E-01, 3.562518069E+02, 0.000000000E+00, 2.369513070E+02, 2.999999695E+02, 2.339149613E+05, 1.704608959E+05
       162, 4.825531915E-01, 0.000000000E+00, 4.381022453E+04, 6.462028859E-01, 3.583916036E+02, 0.000000000E+00, 2.361916292E+02, 2.999999699E+02, 2.341330180E+05, 1.699143897E+05
       163, 4.855319149E-01, 0.000000000E+00, 4.331661352E+04, 6.409902259E-01, 3.605253962E+02, 0.000000000E+00, 2.354295485E+02, 2.999999702E+02, 2.343517643E+05, 1.693661548E+05
       164, 4.885106383E-01, 0.000000000E+00, 4.282557970E+04, 6.357879459E-01, 3.626527405E+02, 0.000000000E+00, 2.346652631E+02, 2.999999705E+02, 2.345711435E+05, 1.688163340E+05
       165, 4.914893617E-01, 0.000000000E+00, 4.233723660E+04, 6.305972729E-01, 3.647733208E+02, 0.000000000E+00, 2.338989281E+02, 2.999999707E+02, 2.347911109E+05, 1.682650386E+05
       166, 4.944680851E-01, 0.000000000E+00, 4.185167703E+04, 6.254192287E-01, 3.668869037E+02, 0.000000000E+00, 2.331306712E+02, 2.999999709E+02, 2.350116300E+05, 1.677123607E+05
       167, 4.974468085E-01, 0.000000000E+00, 4.136898233E+04, 6.202547252E-01, 3.689932988E+02, 0.000000000E+00, 2.323606064E+02, 2.999999710E+02, 2.352326679E+05, 1.671583821E+05
       168, 5.004255319E-01, 0.000000000E+00, 4.088922890E+04, 6.151046337E-01, 3.710923298E+02, 0.000000000E+00, 2.315888437E+02, 2.999999711E+02, 2.354541932E+05, 1.666031822E+05
       169, 5.034042553E-01, 0.000000000E+00, 4.041249209E+04, 6.099698253E-01, 3.731838176E+02, 0.000000000E+00, 2.308154955E+02, 2.999999712E+02, 2.356761734E+05, 1.660468416E+05
       170, 5.063829787E-01, 0.000000000E+00, 3.993884773E+04, 6.048511880E-01, 3.752675740E+02, 0.000000000E+00, 2.300406792E+02, 2.999999712E+02, 2.358985751E+05, 1.654894449E+05
       171, 5.093617021E-01, 0.000000000E+00, 3.946837196E+04, 5.997496250E-01, 3.773434014E+02, 0.000000000E+00, 2.292645168E+02, 2.999999712E+02, 2.361213631E+05, 1.649310798E+05
       172, 5.123404255E-01, 0.000000000E+00, 3.900114023E+04, 5.946660448E-01, 3.794110976E+02, 0.000000000E+00, 2.284871335E+02, 2.999999711E+02, 2.363445015E+05, 1.643718364E+05
       173, 5.153191489E-01, 0.000000000E+00, 3.853722605E+04, 5.896013463E-01, 3.814704609E+02, 0.000000000E+00, 2.277086561E+02, 2.999999710E+02, 2.365679539E+05, 1.638118060E+05
       174, 5.182978723E-01, 0.000000000E+00, 3.807669987E+04, 5.845564077E-01, 3.835212951E+02, 0.000000000E+00, 2.269292105E+02, 2.999999708E+02, 2.367916842E+05, 1.632510789E+05
       175, 5.212765957E-01, 0.000000000E+00, 3.761962836E+04, 5.795320777E-01, 3.855634127E+02, 0.000000000E+00, 2.261489208E+02, 2.999999706E+02, 2.370156568E+05, 1.626897447E+05
       176, 5.242553191E-01, 0.000000000E+00, 3.716607414E+04, 5.745291718E-01, 3.875966361E+02, 0.000000000E+00, 2.253679084E+02, 2.999999704E+02, 2.372398367E+05, 1.621278906E+05
       177, 5.272340426E-01, 0.000000000E+00, 3.671609569E+04, 5.695484715E-01, 3.896207981E+02, 0.000000000E+00, 2.245862922E+02, 2.999999701E+02, 2.374641899E+05, 1.615656020E+05
       178, 5.302127660E-01, 0.000000000E+00, 3.626974762E+04, 5.645907259E-01, 3.916357410E+02, 0.000000000E+00, 2.238041883E+02, 2.999999698E+02, 2.376886830E+05, 1.610029627E+05
       179, 5.331914894E-01, 0.000000000E+00, 3.582708088E+04, 5.596566540E-01, 3.936413153E+02, 0.000000000E+00, 2.230217106E+02, 2.999999694E+02, 2.379132834E+05, 1.604400544E+05
       180, 5.361702128E-01, 0.000000000E+00, 3.538814312E+04, 5.547469480E-01, 3.956373789E+02, 0.000000000E+00, 2.222389712E+02, 2.999999690E+02, 2.381379589E+05, 1.598769579E+05
       181, 5.391489362E-01, 0.000000000E+00, 3.495297885E+04, 5.498622752E-01, 3.976237957E+02, 0.000000000E+00, 2.214560806E+02, 2.999999685E+02, 2.383626777E+05, 1.593137526E+05
       182, 5.421276596E-01, 0.000000000E+00, 3.452162967E+04, 5.450032791E-01, 3.996004351E+02, 0.000000000E+00, 2.206731478E+02, 2.999999680E+02, 2.385874086E+05, 1.587505169E+05
       183, 5.451063830E-01, 0.000000000E+00, 3.409413430E+04, 5.401705801E-01, 4.015671724E+02, 0.000000000E+00, 2.198902804E+02, 2.999999675E+02, 2.388121207E+05, 1.581873283E+05
       184, 5.480851064E-01, 0.000000000E+00, 3.367052856E+04, 5.353647749E-01, 4.035238878E+02, 0.000000000E+00, 2.191075845E+02, 2.999999669E+02, 2.390367835E+05, 1.576242630E+05
       185, 5.510638298E-01, 0.000000000E+00, 3.325084549E+04, 5.305864370E-01, 4.054704675E+02, 0.000000000E+00, 2.183251647E+02, 2.999999663E+02, 2.392613670E+05, 1.570613965E+05
       186, 5.540425532E-01, 0.000000000E+00, 3.283511551E+04, 5.258361183E-01, 4.074068017E+02, 0.000000000E+00, 2.175431244E+02, 2.999999656E+02, 2.394858415E+05, 1.564988028E+05
       187, 5.570212766E-01, 0.000000000E+00, 3.242336678E+04, 5.211143530E-01, 4.093327841E+02, 0.000000000E+00, 2.167615661E+02, 2.999999649E+02, 2.397101777E+05, 1.559365560E+05
       188, 5.600000000E-01, 0.000000000E+00, 3.201562572E+04, 5.164216630E-01, 4.112483089E+02, 0.000000000E+00, 2.159805926E+02, 2.999999642E+02, 2.399343459E+05, 1.553747298E+05
       189, 5.629787234E-01, 0.000000000E+00, 3.161191736E+04, 5.117585620E-01, 4.131532698E+02, 0.000000000E+00, 2.152003076E+02, 2.999999634E+02, 2.401583165E+05, 1.548133990E+05
       190, 5.659574468E-01, 0.000000000E+00, 3.121226537E+04, 5.071255552E-01, 4.150475592E+02, 0.000000000E+00, 2.144208155E+02, 2.999999625E+02, 2.403820594E+05, 1.542526385E+05
       191, 5.689361702E-01, 0.000000000E+00, 3.081669140E+04, 5.025231321E-01, 4.169310718E+02, 0.000000000E+00, 2.136422204E+02, 2.999999616E+02, 2.406055449E+05, 1.536925233E+05
       192, 5.719148936E-01, 0.000000000E+00, 3.042521380E+04, 4.979517508E-01, 4.188037108E+02, 0.000000000E+00, 2.128646231E+02, 2.999999607E+02, 2.408287439E+05, 1.531331260E+05
       193, 5.748936170E-01, 0.000000000E+00, 3.003784573E+04, 4.934118149E-01, 4.206653976E+02, 0.000000000E+00, 2.120881173E+02, 2.999999598E+02, 2.410516295E+05, 1.525745139E+05
       194, 5.778723404E-01, 0.000000000E+00, 2.965459318E+04, 4.889036499E-01, 4.225160813E+02, 0.000000000E+00, 2.113127854E+02, 2.999999588E+02, 2.412741781E+05, 1.520167462E+05
       195, 5.808510638E-01, 0.000000000E+00, 2.927545370E+04, 4.844274864E-01, 4.243557462E+02, 0.000000000E+00, 2.105386948E+02, 2.999999577E+02, 2.414963704E+05, 1.514598716E+05
       196, 5.838297872E-01, 0.000000000E+00, 2.890041646E+04, 4.799834584E-01, 4.261844123E+02, 0.000000000E+00, 2.097658976E+02, 2.999999566E+02, 2.417181914E+05, 1.509039274E+05
       197, 5.868085106E-01, 0.000000000E+00, 2.852946431E+04, 4.755716271E-01, 4.280021258E+02, 0.000000000E+00, 2.089944343E+02, 2.999999555E+02, 2.419396295E+05, 1.503489428E+05
       198, 5.897872340E-01, 0.000000000E+00, 2.816257799E+04, 4.711920295E-01, 4.298089394E+02, 0.000000000E+00, 2.082243418E+02, 2.999999543E+02, 2.421606741E+05, 1.497949443E+05
       199, 5.927659574E-01, 0.000000000E+00, 2.779974232E+04, 4.668447519E-01, 4.316048818E+02, 0.000000000E+00, 2.074556666E+02, 2.999999531E+02, 2.423813118E+05, 1.492419655E+05
       200, 5.957446809E-01, 0.000000000E+00, 2.744095342E+04, 4.625300182E-01, 4.333899210E+02, 0.000000000E+00, 2.066884806E+02, 2.999999519E+02, 2.426015220E+05, 1.486900580E+05
       201, 5.987234043E-01, 0.000000000E+00, 2.708622600E+04, 4.582482803E-01, 4.351639268E+02, 0.000000000E+00, 2.059228984E+02, 2.999999506E+02, 2.428212718E+05, 1.481393041E+05
       202, 6.017021277E-01, 0.000000000E+00, 2.673559931E+04, 4.540002950E-01, 4.369266378E+02, 0.000000000E+00, 2.051590917E+02, 2.999999492E+02, 2.430405119E+05, 1.475898276E+05
       203, 6.046808511E-01, 0.000000000E+00, 2.638914080E+04, 4.497871737E-01, 4.386776400E+02, 0.000000000E+00, 2.043973005E+02, 2.999999479E+02, 2.432591735E+05, 1.470418011E+05
       204, 6.076595745E-01, 0.000000000E+00, 2.604694664E+04, 4.456103955E-01, 4.404163598E+02, 0.000000000E+00, 2.036378370E+02, 2.999999465E+02, 2.434771669E+05, 1.464954491E+05
       205, 6.106382979E-01, 0.000000000E+00, 2.570913886E+04, 4.414717788E-01, 4.421420748E+02, 0.000000000E+00, 2.028810825E+02, 2.999999450E+02, 2.436943827E+05, 1.459510459E+05
       206, 6.136170213E-01, 0.000000000E+00, 2.537585939E+04, 4.373734138E-01, 4.438539404E+02, 0.000000000E+00, 2.021274767E+02, 2.999999435E+02, 2.439106946E+05, 1.454089078E+05
       207, 6.165957447E-01, 0.000000000E+00, 2.504726177E+04, 4.333175653E-01, 4.455510292E+02, 0.000000000E+00, 2.013775008E+02, 2.999999420E+02, 2.441259646E+05, 1.448693811E+05
       208, 6.195744681E-01, 0.000000000E+00, 2.472350151E+04, 4.293065554E-01, 4.472323794E+02, 0.000000000E+00, 2.006316576E+02, 2.999999405E+02, 2.443400483E+05, 1.443328274E+05
       209, 6.225531915E-01, 0.000000000E+00, 2.440472628E+04, 4.253426417E-01, 4.488970451E+02, 0.000000000E+00, 1.998904480E+02, 2.999999389E+02, 2.445528020E+05, 1.437996071E+05
       210, 6.255319149E-01, 0.000000000E+00, 2.409106693E+04, 4.214279039E-01, 4.505441442E+02, 0.000000000E+00, 1.991543501E+02, 2.999999373E+02, 2.447640884E+05, 1.432700640E+05
       211, 6.285106383E-01, 0.000000000E+00, 2.378263029E+04, 4.175641490E-01, 4.521728988E+02, 0.000000000E+00, 1.984237998E+02, 2.999999356E+02, 2.449737823E+05, 1.427445119E+05
       212, 6.314893617E-01, 0.000000000E+00, 2.347949419E+04, 4.137528436E-01, 4.537826644E+02, 0.000000000E+00, 1.976991770E+02, 2.999999339E+02, 2.451817748E+05, 1.422232241E+05
       213, 6.344680851E-01, 0.000000000E+00, 2.318170505E+04, 4.099950760E-01, 4.553729476E+02, 0.000000000E+00, 1.969807964E+02, 2.999999322E+02, 2.453879756E+05, 1.417064267E+05
       214, 6.374468085E-01, 0.000000000E+00, 2.288927784E+04, 4.062915483E-01, 4.569434105E+02, 0.000000000E+00, 1.962689039E+02, 2.999999304E+02, 2.455923139E+05, 1.411942969E+05
       215, 6.404255319E-01, 0.000000000E+00, 2.260219808E+04, 4.026425948E-01, 4.584938646E+02, 0.000000000E+00, 1.955636781E+02, 2.999999287E+02, 2.457947387E+05, 1.406869631E+05
       216, 6.434042553E-01, 0.000000000E+00, 2.232042542E+04, 3.990482207E-01, 4.600242564E+02, 0.000000000E+00, 1.948652363E+02, 2.999999268E+02, 2.459952161E+05, 1.401845095E+05
       217, 6.463829787E-01, 0.000000000E+00, 2.204389818E+04, 3.955081545E-01, 4.615346460E+02, 0.000000000E+00, 1.941736424E+02, 2.999999250E+02, 2.461937279E+05, 1.396869824E+05
       218, 6.493617021E-01, 0.000000000E+00, 2.177253837E+04, 3.920219067E-01, 4.630251832E+02, 0.000000000E+00, 1.934889176E+02, 2.999999231E+02, 2.463902680E+05, 1.391943968E+05
       219, 6.523404255E-01, 0.000000000E+00, 2.150625654E+04, 3.885888298E-01, 4.644960836E+02, 0.000000000E+00, 1.928110506E+02, 2.999999212E+02, 2.465848396E+05, 1.387067446E+05
       220, 6.553191489E-01, 0.000000000E+00, 2.124495627E+04, 3.852081727E-01, 4.659476058E+02, 0.000000000E+00, 1.921400079E+02, 2.999999192E+02, 2.467774523E+05, 1.382240018E+05
       221, 6.582978723E-01, 0.000000000E+00, 2.098853790E+04, 3.818791282E-01, 4.673800312E+02, 0.000000000E+00, 1.914757426E+02, 2.999999172E+02, 2.469681196E+05, 1.377461346E+05
       222, 6.612765957E-01, 0.000000000E+00, 2.073690147E+04, 3.786008705E-01, 4.687936491E+02, 0.000000000E+00, 1.908182016E+02, 2.999999152E+02, 2.471568568E+05, 1.372731048E+05
       223, 6.642553191E-01, 0.000000000E+00, 2.048994884E+04, 3.753725827E-01, 4.701887442E+02, 0.000000000E+00, 1.901673311E+02, 2.999999131E+02, 2.473436792E+05, 1.368048737E+05
       224, 6.672340426E-01, 0.000000000E+00, 2.024758510E+04, 3.721934752E-01, 4.715655895E+02, 0.000000000E+00, 1.895230802E+02, 2.999999111E+02, 2.475286016E+05, 1.363414047E+05
       225, 6.702127660E-01, 0.000000000E+00, 2.000971922E+04, 3.690627960E-01, 4.729244413E+02, 0.000000000E+00, 1.888854035E+02, 2.999999089E+02, 2.477116368E+05, 1.358826651E+05
       226, 6.731914894E-01, 0.000000000E+00, 1.977626438E+04, 3.659798350E-01, 4.742655379E+02, 0.000000000E+00, 1.882542615E+02, 2.999999068E+02, 2.478927963E+05, 1.354286266E+05
       227, 6.761702128E-01, 0.000000000E+00, 1.954713779E+04, 3.629439224E-01, 4.755890994E+02, 0.000000000E+00, 1.876296213E+02, 2.999999046E+02, 2.480720896E+05, 1.349792653E+05
       228, 6.791489362E-01, 0.000000000E+00, 1.932226034E+04, 3.599544257E-01, 4.768953300E+02, 0.000000000E+00, 1.870114554E+02, 2.999999024E+02, 2.482495244E+05, 1.345345617E+05
       229, 6.821276596E-01, 0.000000000E+00, 1.910155609E+04, 3.570107431E-01, 4.781844199E+02, 0.000000000E+00, 1.863997407E+02, 2.999999002E+02, 2.484251074E+05, 1.340944990E+05
       230, 6.851063830E-01, 0.000000000E+00, 1.888495175E+04, 3.541122967E-01, 4.794565488E+02, 0.000000000E+00, 1.857944577E+02, 2.999998979E+02, 2.485988443E+05, 1.336590632E+05
       231, 6.880851064E-01, 0.000000000E+00, 1.867237609E+04, 3.512585258E-01, 4.807118886E+02, 0.000000000E+00, 1.851955885E+02, 2.999998956E+02, 2.487707402E+05, 1.332282414E+05
       232, 6.910638298E-01, 0.000000000E+00, 1.846375927E+04, 3.484488784E-01, 4.819506075E+02, 0.000000000E+00, 1.846031155E+02, 2.999998933E+02, 2.489408001E+05, 1.328020210E+05
       233, 6.940425532E-01, 0.000000000E+00, 1.825903322E+04, 3.456828156E-01, 4.831728676E+02, 0.000000000E+00, 1.840170220E+02, 2.999998910E+02, 2.491090288E+05, 1.323803900E+05
       234, 6.970212766E-01, 0.000000000E+00, 1.805812817E+04, 3.429597658E-01, 4.843788456E+02, 0.000000000E+00, 1.834372831E+02, 2.999998886E+02, 2.492754334E+05, 1.319633304E+05
       235, 7.000000000E-01, 0.000000000E+00, 1.786098467E+04, 3.402792881E-01, 4.855686611E+02, 0.000000000E+00, 1.828638997E+02, 2.999998862E+02, 2.494400138E+05, 1.315508429E+05
       236, 7.029787234E-01, 0.000000000E+00, 1.766750798E+04, 3.376404470E-01, 4.867426502E+02, 0.000000000E+00, 1.822967662E+02, 2.999998838E+02, 2.496028002E+05, 1.311428516E+05
       237, 7.059574468E-01, 0.000000000E+00, 1.747773461E+04, 3.350441071E-01, 4.879003627E+02, 0.000000000E+00, 1.817361569E+02, 2.999998814E+02, 2.497637139E+05, 1.307395536E+05
       238, 7.089361702E-01, 0.000000000E+00, 1.729124845E+04, 3.324848561E-01, 4.890440868E+02, 0.000000000E+00, 1.811810141E+02, 2.999998788E+02, 2.499230584E+05, 1.303401883E+05
       239, 7.119148936E-01, 0.000000000E+00, 1.710914641E+04, 3.299783179E-01, 4.901669694E+02, 0.000000000E+00, 1.806347295E+02, 2.999998764E+02, 2.500798603E+05, 1.299471955E+05
       240, 7.148936170E-01, 0.000000000E+00, 1.692759868E+04, 3.274712016E-01, 4.912919237E+02, 0.000000000E+00, 1.800861725E+02, 2.999998742E+02, 2.502373147E+05, 1.295525679E+05
       241, 7.178723404E-01, 0.000000000E+00, 1.675924165E+04, 3.251416590E-01, 4.923422815E+02, 0.000000000E+00, 1.795728367E+02, 2.999998698E+02, 2.503846571E+05, 1.291832782E+05
       242, 7.208510638E-01, 0.000000000E+00, 1.653894364E+04, 3.220738704E-01, 4.937192559E+02, 0.000000000E+00, 1.788983537E+02, 2.999998692E+02, 2.505782588E+05, 1.286980605E+05
       243, 7.238297872E-01, 0.000000000E+00, 3.158170842E+04, 4.743192788E-01, 3.905159792E+02, 0.000000000E+00, 2.188320622E+02, 3.000028711E+02, 2.391187917E+05, 1.574260545E+05
       244, 7.268085106E-01, 0.000000000E+00, 5.533810974E+04, 7.070736785E-01, 2.345773856E+02, 0.000000000E+00, 2.713169326E+02, 3.000064460E+02, 2.240572421E+05, 1.951832550E+05
       245, 7.297872340E-01, 0.000000000E+00, 6.371702666E+04, 7.856107278E-01, 1.873459442E+02, 0.000000000E+00, 2.825588839E+02, 3.000068595E+02, 2.208307920E+05, 2.032706259E+05
       246, 7.327659574E-01, 0.000000000E+00, 6.315971527E+04, 7.823040635E-01, 1.941887692E+02, 0.000000000E+00, 2.812693660E+02, 3.000063426E+02, 2.212004123E+05, 2.023429569E+05
       247, 7.357446809E-01, 0.000000000E+00, 6.288493578E+04, 7.799585812E-01, 1.961566539E+02, 0.000000000E+00, 2.808896354E+02, 3.000055029E+02, 2.213085643E+05, 2.020697818E+05
       248, 7.387234043E-01, 0.000000000E+00, 6.305965796E+04, 7.817470902E-01, 1.954520349E+02, 0.000000000E+00, 2.810256448E+02, 3.000044782E+02, 2.212684932E+05, 2.021676258E+05
